index,text
2219,Can I receive my salary in a currency other than what it is deposited in?
2220,"My card's frozen, what can I do?"
2221,There's a recent charge on my card that I know I didn't make because I've never seen the name before. Can we investigate this?
2222,What do I need to do to change the address on my account?
2223,My account has a weird withdrawal.
2224,Need help with my card. It's not working.
2225,"I need to use my disposable card multiple times a day, is there a cutoff limit?"
2226,Help me check where the funds came from.
2227,What's the top up limit?
2228,How long does a card delivery take?
2229,"I received my new card, how is it activated?"
2230,"If I am overseas, how do I change my pin?"
2231,I need it delivered by Saturday.
2232,Why is there an extra charge for money that was withdrawn?
2233,My transaction is still showing that is pending from my cash withdrawal.
2234,Is there an age minimum?
2235,Where is the cash from my cheque I recently deposited?
2236,I have paid money into my account but it doesn't show.
2237,Why couldn't I do a transfer to a beneficiary?
2238,Can friends add to my account
2239,Will declined funds I tried to withdraw be returned to me?
2240,Do I get a choice between Visa and Mastercard?
2241,"There are a few transaction that I don't recognize, I think someone managed to get my card details and use it."
2242,Why is my virtual card is being declined?
2243,"I am seeing a weird payment showing up that I know I did not make, how can I get it cancelled?"
2244,Can I give my friends access to my account so they can top it up for me?
2245,How do I get an actual card?
2246,what is the identity check?
2247,I think my card was stolen.
2248,What can I do if contactless doesn't work?
2249,There is an extra charge on my app that I was not told about or I was aware of!
2250,I need the source of my funds verified. How do I do this?
2251,What are the top-up fees?
2252,Why isn't the transfer on my account showing up?
2253,Tell me why my virtual disposable card won't work.
2254,I don't know how to top up my Google pay.
2255,My contactless is not working
2256,Do you offer a discount on multiple currency exchanges?
2257,"Since my card is about to expire, what do I do to get a new one?"
2258,How many times can I use a disposable card?
2259,How can I find out where my contactless works?
2260,I received my card but not my PIN.
2261,Why is my top up still pending?
2262,An unauthorized payment is in my app
2263,"I need the right foreign money, at the right rate, at ATMs, when I go abroad."
2264,Payments from my disposable virtual card don't work
2265,Can I unblock my card using the app?
2266,Can you let me know if Visa is among the card scheme assignments?
2267,I want to know if there is a maximum I can top up.
2268,Why do you require so many identity details?
2269,Somehow I am missing my card.  What should I do?
2270,Where on the website do I go to link my card?
2271,Is there currency exchange on this app?
2272,Where can I find my PIN?
2273,Hello. Can you tell me if you use Visa or Mastercard?
2274,My exchange went wrong. I swapped Russian Ruble for UK pounds and was charged too much.
2275,Do you guys accept Visa or Mastercard?
2276,Is there a limit when using auto top-up?
2277,I need help resetting my passcode to access my app.
2278,Is PIN delivered separately?
2279,It seems there is an incorrect listing of a direct debit payment on my app that I did not make
2280,I used my card for a purchase and was charged a fee
2281,When will the transfer be completed?
2282,"I really need money from my card today, but my card is getting declined. Please help!!"
2283,I broke my card
2284,How many days does a transfer from the US take?
2285,My virtual card won't work.
2286,What is the fee on my card payment?
2287,My ATM transaction was unsuccessful.
2288,What is needed to prove my identity?
2289,What can I do about some payments on my card I didn't make.  Please put a freeze on my card till we can figure this out.
2290,What exchange rates do you offer?
2291,How long until my card is delivered?
2292,I need to find out what is the limit for top-ups.
2293,Is it possible to use Apple Pay to put money in my account?
2294,Can you please help me with this exchange?  I am trying to get crypto and the app won't let me.
2295,What if I need my salary in a different currency?
2296,What do I do if I forget my passcode?  Because I did.
2297,Is GBP a supported currency?
2298,Am I allowed to use any card to make a payment?
2299,How long will it take for my transferred money to show up?
2300,Why do you need to know where my money is coming from?
2301,"More than one time this week, I have been charged more than once for the same transaction. Please correct the issue and refund the duplicate charges."
2302,Will you deal with SWIFT transfers?
2303,I got my American Express in Apple Bay but top up is not working
2304,I don't have my access code for the app.
2305,How many countries do you support?
2306,does it cost to exchange currencies?
2307,"Next month my card will expire, do I need to order a new one?"
2308,What is the payment in my account that I did not do?
2309,How can I get my card out of the damn ATM?
2310,I am seeing an extra fee on my statement what is that for?
